date,symbol,target,model,pred,actual,abs_error
2023-09-01,IWM,next_rth_range,baseline,0.012344663283404368,0.01650403229504907,0.004159369011644702
2023-09-01,QQQ,next_rth_range,baseline,0.01360318721055408,0.0092364336008775,0.004366753609676581
2023-09-01,SPY,next_rth_range,baseline,0.010661603162748336,0.004193162391657793,0.006468440771090543
2023-09-01,IWM,next_rth_range,extended,0.012303312845529534,0.01650403229504907,0.0042007194495195365
2023-09-01,QQQ,next_rth_range,extended,0.014397781154106143,0.0092364336008775,0.005161347553228644
2023-09-01,SPY,next_rth_range,extended,0.009040776378178546,0.004193162391657793,0.004847613986520753
2023-09-01,IWM,next_max_excursion,baseline,0.009859161851629956,0.015419979430005837,0.005560817578375881
2023-09-01,QQQ,next_max_excursion,baseline,0.01073845329841351,0.006741536266121617,0.003996917032291892
2023-09-01,SPY,next_max_excursion,baseline,0.008493592979096326,0.0034730670168496847,0.005020525962246641
2023-09-01,IWM,next_max_excursion,extended,0.010323239625232032,0.015419979430005837,0.005096739804773804
2023-09-01,QQQ,next_max_excursion,extended,0.011318977256616682,0.006741536266121617,0.004577440990495065
2023-09-01,SPY,next_max_excursion,extended,0.00734155476162501,0.0034730670168496847,0.003868487744775325
2023-09-01,IWM,next_abs_oc,baseline,0.006816050325782754,0.014869455081390148,0.008053404755607394
2023-09-01,QQQ,next_abs_oc,baseline,0.007162042615644383,0.0034504295683159825,0.0037116130473284006
2023-09-01,SPY,next_abs_oc,baseline,0.005867842066533741,0.0033057944126962946,0.0025620476538374464
2023-09-01,IWM,next_abs_oc,extended,0.006253794065951302,0.014869455081390148,0.008615661015438847
2023-09-01,QQQ,next_abs_oc,extended,0.007457398176012752,0.0034504295683159825,0.004006968607696769
2023-09-01,SPY,next_abs_oc,extended,0.00507838099692203,0.0033057944126962946,0.001772586584225735
2023-09-05,IWM,next_rth_range,baseline,0.015029136278208519,0.016037635192742344,0.0010084989145338254
2023-09-05,QQQ,next_rth_range,baseline,0.013366588652299626,0.013067198610401877,0.00029939004189774923
2023-09-05,SPY,next_rth_range,baseline,0.010428603213462988,0.010481740122673316,5.313690921032732e-05
2023-09-05,IWM,next_rth_range,extended,0.014309431416274884,0.016037635192742344,0.0017282037764674608
2023-09-05,QQQ,next_rth_range,extended,0.014180014233897488,0.013067198610401877,0.0011128156234956107
2023-09-05,SPY,next_rth_range,extended,0.009101451312507471,0.010481740122673316,0.0013802888101658445
2023-09-05,IWM,next_max_excursion,baseline,0.011585300671952672,0.01064347754973638,0.0009418231222162923
2023-09-05,QQQ,next_max_excursion,baseline,0.01070063068747479,0.01228866762076053,0.0015880369332857396
2023-09-05,SPY,next_max_excursion,baseline,0.008333032731030124,0.010342255386629917,0.002009222655599793
2023-09-05,IWM,next_max_excursion,extended,0.011148881514240294,0.01064347754973638,0.000505403964503914
2023-09-05,QQQ,next_max_excursion,extended,0.011224020930582501,0.01228866762076053,0.0010646466901780283
2023-09-05,SPY,next_max_excursion,extended,0.007353712565699466,0.010342255386629917,0.0029885428209304515
2023-09-05,IWM,next_abs_oc,baseline,0.0071110598412436115,0.004971627755367303,0.002139432085876309
