next_date,target,actual,baseline_pred,extended_pred
2026-04-17,path_efficiency,0.43443746665024835,0.45799836371725733,0.5344415417644415
2026-04-17,whipsaw_ratio,0.5655625333497516,0.5420016362827432,0.46555845823555886
2026-04-20,path_efficiency,0.2555043900042979,0.4583973096269826,0.4234648951522001
2026-04-20,whipsaw_ratio,0.7444956099957021,0.5416026903730173,0.5765351048477987
2026-04-21,path_efficiency,0.32697873166941827,0.45996581564258365,0.6139099431069338
2026-04-21,whipsaw_ratio,0.6730212683305817,0.5400341843574166,0.38609005689306564
2026-04-22,path_efficiency,0.7046640908725874,0.43740762686557266,0.4731777587908162
2026-04-22,whipsaw_ratio,0.2953359091274126,0.5625923731344268,0.526822241209183
2026-04-23,path_efficiency,0.18409807872885917,0.45606141779258097,0.37386987060715876
2026-04-23,whipsaw_ratio,0.8159019212711408,0.5439385822074184,0.6261301293928403
2026-04-24,path_efficiency,0.7930120203215503,0.43443767163244673,0.48195183516581763
2026-04-24,whipsaw_ratio,0.20698797967844973,0.5655623283675538,0.5180481648341827
2026-04-27,path_efficiency,0.2032292425856366,0.4484721559367731,0.40838148825643633
2026-04-27,whipsaw_ratio,0.7967707574143634,0.5515278440632274,0.5916185117435644
2026-04-28,path_efficiency,0.01656380228939178,0.4783272925303558,0.4607384727701748
2026-04-28,whipsaw_ratio,0.9834361977106082,0.5216727074696439,0.5392615272298246
2026-04-29,path_efficiency,0.44673889333236383,0.4683037213555693,0.44537059933705936
2026-04-29,whipsaw_ratio,0.5532611066676362,0.5316962786444314,0.5546294006629408
2026-04-30,path_efficiency,0.14809778261286916,0.4365457324097116,0.45943630851094325
2026-04-30,whipsaw_ratio,0.8519022173871309,0.563454267590289,0.5405636914890568
2026-05-01,path_efficiency,0.4878164971536098,0.45709041743790285,0.5324640380828206
2026-05-01,whipsaw_ratio,0.5121835028463901,0.542909582562097,0.46753596191717967
2026-05-04,path_efficiency,0.2541646834840552,0.40477187806645254,0.37764260169870373
2026-05-04,whipsaw_ratio,0.7458353165159448,0.5952281219335481,0.622357398301296
2026-05-05,path_efficiency,0.5696051719255071,0.43522577962554065,0.5742452410459912
2026-05-05,whipsaw_ratio,0.4303948280744929,0.5647742203744589,0.42575475895400794
2026-05-06,path_efficiency,0.9749434008443982,0.39411968415098503,0.36319844640218446
2026-05-06,whipsaw_ratio,0.025056599155601766,0.6058803158490156,0.6368015535978144
2026-05-07,path_efficiency,0.12537918014608174,0.41564013784923265,0.33178389977190026
2026-05-07,whipsaw_ratio,0.8746208198539183,0.584359862150768,0.6682161002281004
2026-05-08,path_efficiency,0.8388290790298449,0.4587893790029,0.4579690972199739
2026-05-08,whipsaw_ratio,0.16117092097015506,0.5412106209970993,0.5420309027800254
2026-05-11,path_efficiency,0.30691927925218654,0.3791530247871204,0.3247360620157331
2026-05-11,whipsaw_ratio,0.6930807207478135,0.6208469752128791,0.6752639379842665
2026-05-12,path_efficiency,0.056471170502350905,0.43982100062336404,0.4968365710227651
2026-05-12,whipsaw_ratio,0.943528829497649,0.5601789993766356,0.5031634289772335
2026-05-13,path_efficiency,0.4515421237838957,0.5091402504882362,0.6080128004732378
2026-05-13,whipsaw_ratio,0.5484578762161043,0.49085974951176403,0.39198719952676153
2026-05-14,path_efficiency,0.4685060361326097,0.4476150508733053,0.3634243867141702
2026-05-14,whipsaw_ratio,0.5314939638673903,0.5523849491266947,0.6365756132858282
2026-05-15,path_efficiency,0.1528327749010052,0.4165179616243688,0.36279831070605156
2026-05-15,whipsaw_ratio,0.8471672250989948,0.5834820383756307,0.6372016892939478
2026-05-18,path_efficiency,0.2648988654547871,0.470797931484122,0.42416741899084026
2026-05-18,whipsaw_ratio,0.735101134545213,0.5292020685158784,0.5758325810091587
2026-05-19,path_efficiency,0.10545873671053764,0.44078964705686763,0.41307502280395225
2026-05-19,whipsaw_ratio,0.8945412632894624,0.5592103529431319,0.5869249771960471
2026-05-20,path_efficiency,0.7402121954063192,0.46217147940533043,0.5041954081755652
2026-05-20,whipsaw_ratio,0.2597878045936808,0.5378285205946693,0.49580459182443426
2026-05-21,path_efficiency,0.6422647056704114,0.38763122859604954,0.40987823784971
2026-05-21,whipsaw_ratio,0.3577352943295886,0.6123687714039506,0.5901217621502901
2026-05-22,path_efficiency,0.05769703745108999,0.4253172630120475,0.4475674583031197
