date,target,actual,baseline_pred,extended_pred
2026-04-16,next_abs_cc,0.013084149556009228,0.01072503664341044,0.012906746538733478
2026-04-17,next_abs_cc,0.0031748441644519065,0.009799779765095528,0.017942374889351246
2026-04-20,next_abs_cc,0.003803338055735961,0.00929657492022064,0.012594564087011175
2026-04-21,next_abs_cc,0.016730507621555812,0.009360214905360386,0.009577502368132405
2026-04-22,next_abs_cc,0.005632645699066852,0.007975343949422817,0.005144879464944289
2026-04-23,next_abs_cc,0.019127478891562966,0.012604660052311572,0.011971227319819058
2026-04-24,next_abs_cc,0.0005271669328243966,0.007751432475349032,0.009520698469916761
2026-04-27,next_abs_cc,0.010056746717555742,0.005998342171247653,0.0069904720049704895
2026-04-28,next_abs_cc,0.006113633344809299,0.008078476777314575,0.00973937429541341
2026-04-29,next_abs_cc,0.009326273624633119,0.006461482800866617,0.0061074336886778584
2026-04-30,next_abs_cc,0.009599596060492877,0.012637963204695847,0.01738735703310093
2026-05-01,next_abs_cc,0.0018838826451929025,0.008309536928586632,0.00980619135755002
2026-05-04,next_abs_cc,0.012974052439365336,0.010167584226929488,0.010220406402132114
2026-05-05,next_abs_cc,0.02077439369140688,0.007783615754930227,0.00627513453776309
2026-05-06,next_abs_cc,0.0011929474776779525,0.009246466541078916,0.006714019644630501
2026-05-07,next_abs_cc,0.023440840892904546,0.011346885612282871,0.01154676119658642
2026-05-08,next_abs_cc,0.0028963874065546236,0.007568854527102109,0.011140168389902144
2026-05-11,next_abs_cc,0.00848180680976407,0.007162585531077945,0.010305549655766744
2026-05-12,next_abs_cc,0.010562230418850849,0.014121193963716134,0.01967921385800863
2026-05-13,next_abs_cc,0.007107716274449949,0.010954680148717534,0.011323200033025059
2026-05-14,next_abs_cc,0.015087714031981059,0.007477713609104096,0.007726094829522898
2026-05-15,next_abs_cc,0.004302241158477327,0.011296280437882325,0.012203345998268715
2026-05-18,next_abs_cc,0.006162485912403315,0.011926899537622247,0.012271420992883315
2026-05-19,next_abs_cc,0.016563788621898112,0.012245355070109189,0.01261493944055135
2026-05-20,next_abs_cc,0.0019070115754113992,0.007332746493054628,0.007105182047459993
2026-05-21,next_abs_cc,0.004240623952507905,0.009262221674945432,0.008608935691192475
2026-05-22,next_abs_cc,0.017755179724697978,0.009429136952861399,0.007743462382160855
2026-05-26,next_abs_cc,0.0011365737204164228,0.007901629330228713,0.006858512374927784
2026-05-27,next_abs_cc,0.008430959320020914,0.009305862251745553,0.008637219870514017
2026-05-28,next_abs_cc,0.003684097420609156,0.010343309737113556,0.009104589185818466
2026-05-29,next_abs_cc,0.006000179721837862,0.010108413981924764,0.009581344425798267
2026-06-01,next_abs_cc,0.004604549310825545,0.009766159166749673,0.008986298990979483
2026-06-02,next_abs_cc,0.002613315163043861,0.009695956278400437,0.00707071087940587
2026-06-03,next_abs_cc,0.00483739336316813,0.0097939254108221,0.007863145875642527
2026-06-04,next_abs_cc,0.04800095663859216,0.010869650450445002,0.01136718915875652
2026-06-05,next_abs_cc,0.015615706186351996,0.008370848605372714,0.004436521713269194
2026-06-08,next_abs_cc,0.011507241121808565,0.006037388821810279,0.0014263768409719436
2026-06-09,next_abs_cc,0.019976568253734728,0.02679332911127401,0.02429332245917595
2026-06-10,next_abs_cc,0.033775883454166156,0.010606794361631082,0.008490656007267908
2026-06-11,next_abs_cc,0.005884694007997515,0.010321032981013313,0.0147084995054755
2026-06-12,next_abs_cc,0.03141371932916659,0.010270917511940432,0.008901955580758568
2026-06-15,next_abs_cc,0.019005396032846122,0.005422734387735625,0.0045992021980022346
2026-06-16,next_abs_cc,0.010070391216744357,0.00850166492071829,0.010672236734823523
2026-06-17,next_abs_cc,0.025065376405563056,0.008852279634990008,0.010711931454845176
2026-06-18,next_abs_cc,0.003605064578001027,0.011077686501355091,0.010007613727781528
2026-06-22,next_abs_cc,0.03292904314791367,0.01137483823144544,0.011897208150442007
2026-06-23,next_abs_cc,0.00424581964999271,0.01404106084407526,0.01307332278121058
2026-06-24,next_abs_cc,0.008105611726665796,0.015039379347300437,0.016494965995265773
2026-06-25,next_abs_cc,0.013763624451209266,0.016612218073140762,0.018736378119092317
2026-06-26,next_abs_cc,0.024854210883145544,0.014490858401940563,0.014981240986091127
2026-06-29,next_abs_cc,0.017014704222517052,0.014955882305391997,0.013299424265141375
2026-06-30,next_abs_cc,0.015249920059198452,0.008946483056102045,0.008084900990473341
2026-07-01,next_abs_cc,0.017333877050142776,0.009222432786860246,0.0065252926062378015
2026-07-02,next_abs_cc,0.014341891788415717,0.01586350032921368,0.01590450573733134
2026-07-06,next_abs_cc,0.0185246873533641,0.01063534329761361,0.010758510528776086
2026-07-07,next_abs_cc,0.0028332742996159954,0.01219637253257327,0.013151875545334117
2026-07-08,next_abs_cc,0.01664234062582648,0.010740733256898395,0.012209837842988127
2026-07-09,next_abs_cc,0.0030831495111482976,0.0103885625150384,0.01115908198693524
2026-07-10,next_abs_cc,0.01897977883957569,0.010160753805985738,0.012707255008953882
2026-07-13,next_abs_cc,0.011169826504217273,0.009255149007512703,0.012392640996050799
2026-07-14,next_abs_cc,0.002709516875899598,0.011681210709118877,0.012933780902201684
2026-07-15,next_abs_cc,0.01644047698821338,0.012690766949922229,0.014519360014546512
2026-07-16,next_abs_cc,0.015029585113280453,0.010538904021820627,0.01165502037764205
2026-07-17,next_abs_cc,0.001049833101992581,0.014956465733368523,0.015911446011088376
2026-07-20,next_abs_cc,0.018547213156642428,0.010105107701932537,0.010051434764791785
2026-07-21,next_abs_cc,0.005105992167196205,0.010249357009691209,0.00790941936193777
