date,target,model,pred,actual,abs_error
2025-05-16,gap_followthrough,baseline,0.004063515664363341,-0.011477640333643624,0.015541155998006966
2025-05-16,gap_followthrough,extended,0.011196774183327084,-0.011477640333643624,0.022674414516970706
2025-05-16,excursion_efficiency,baseline,0.44679145892825717,0.0,0.44679145892825717
2025-05-16,excursion_efficiency,extended,0.48794053178030655,0.0,0.48794053178030655
2025-05-16,mae_from_open,baseline,0.004630688724431646,0.012650914385761824,0.008020225661330179
2025-05-16,mae_from_open,extended,-0.002481334480379493,0.012650914385761824,0.015132248866141318
2025-05-19,gap_followthrough,baseline,-0.002409449181815632,0.00040474676467583404,0.002814195946491466
2025-05-19,gap_followthrough,extended,-0.005217785016153265,0.00040474676467583404,0.005622531780829099
2025-05-19,excursion_efficiency,baseline,0.44907789545174903,0.7852758735533636,0.33619797810161456
2025-05-19,excursion_efficiency,extended,0.3849133541882004,0.7852758735533636,0.4003625193651632
2025-05-19,mae_from_open,baseline,0.005125918141740261,0.0016185754169391053,0.003507342724801156
2025-05-19,mae_from_open,extended,0.0057547687482864904,0.0016185754169391053,0.004136193331347385
2025-05-20,gap_followthrough,baseline,-0.0019791144490760868,0.009482729023677083,0.01146184347275317
2025-05-20,gap_followthrough,extended,-0.011978726167416305,0.009482729023677083,0.02146145519109339
2025-05-20,excursion_efficiency,baseline,0.4048167651156162,0.6179153147298982,0.21309854961428204
2025-05-20,excursion_efficiency,extended,0.29633941282166626,0.6179153147298982,0.321575901908232
2025-05-20,mae_from_open,baseline,0.0073125093356536785,0.007035576492524065,0.00027693284312961357
2025-05-20,mae_from_open,extended,0.010410685569175512,0.007035576492524065,0.0033751090766514467
2025-05-22,gap_followthrough,baseline,0.0002527720659462199,-0.0054342251275212305,0.0056869971934674505
2025-05-22,gap_followthrough,extended,0.004791257323902372,-0.0054342251275212305,0.010225482451423603
2025-05-22,excursion_efficiency,baseline,0.40715056717851666,0.06123012100271875,0.3459204461757979
2025-05-22,excursion_efficiency,extended,0.4453221630897196,0.06123012100271875,0.3840920420870009
2025-05-22,mae_from_open,baseline,0.008543380801260629,0.010121909246045613,0.001578528444784984
2025-05-22,mae_from_open,extended,0.0033501527079180743,0.010121909246045613,0.0067717565381275385
