date,symbol,target,model,pred,actual,abs_error
2020-09-01,IWM,next_rth_range,baseline,0.017961964393696808,0.017726025150339542,0.00023593924335726588
2020-09-01,QQQ,next_rth_range,baseline,0.014553594404840423,0.021794992673990096,0.007241398269149673
2020-09-01,SPY,next_rth_range,baseline,0.009900484389171337,0.014999879106787599,0.005099394717616262
2020-09-01,IWM,next_rth_range,extended,0.020088879639187623,0.017726025150339542,0.002362854488848081
2020-09-01,QQQ,next_rth_range,extended,0.0170668121703461,0.021794992673990096,0.0047281805036439965
2020-09-01,SPY,next_rth_range,extended,0.009957977834958203,0.014999879106787599,0.0050419012718293955
2020-09-01,IWM,next_max_excursion,baseline,0.013964574149417066,0.011397196321945913,0.0025673778274711533
2020-09-01,QQQ,next_max_excursion,baseline,0.011604016208516386,0.021523068529017753,0.009919052320501366
2020-09-01,SPY,next_max_excursion,baseline,0.0077638720560717685,0.01150361298615099,0.003739740930079222
2020-09-01,IWM,next_max_excursion,extended,0.015425885964944822,0.011397196321945913,0.0040286896429989096
2020-09-01,QQQ,next_max_excursion,extended,0.01325957312206636,0.021523068529017753,0.008263495406951392
2020-09-01,SPY,next_max_excursion,extended,0.007820660330299677,0.01150361298615099,0.003682952655851314
2020-09-01,IWM,next_abs_oc,baseline,0.007167044524278436,0.0031653581840225264,0.004001686340255909
2020-09-01,QQQ,next_abs_oc,baseline,0.007919870654531948,0.0017145509620312138,0.006205319692500735
2020-09-01,SPY,next_abs_oc,baseline,0.0042654621008043105,0.008543149024675678,0.004277686923871368
2020-09-01,IWM,next_abs_oc,extended,0.008234036621867995,0.0031653581840225264,0.005068678437845468
2020-09-01,QQQ,next_abs_oc,extended,0.008974839731132745,0.0017145509620312138,0.007260288769101531
2020-09-01,SPY,next_abs_oc,extended,0.004299393269601477,0.008543149024675678,0.004243755755074201
2020-09-02,IWM,next_rth_range,baseline,0.018192160723972076,0.033708491885010565,0.01551633116103849
2020-09-02,QQQ,next_rth_range,baseline,0.01918183666175563,0.04766853795415115,0.02848670129239552
2020-09-02,SPY,next_rth_range,baseline,0.013322860358747302,0.03875012991859807,0.025427269559850765
2020-09-02,IWM,next_rth_range,extended,0.018564800262506065,0.033708491885010565,0.0151436916225045
2020-09-02,QQQ,next_rth_range,extended,0.02007883951680309,0.04766853795415115,0.02758969843734806
2020-09-02,SPY,next_rth_range,extended,0.015334688368671747,0.03875012991859807,0.023415441549926322
2020-09-02,IWM,next_max_excursion,baseline,0.014411709788615895,0.033734232327622626,0.01932252253900673
2020-09-02,QQQ,next_max_excursion,baseline,0.015567740105740415,0.04813474302989196,0.032567002924151545
2020-09-02,SPY,next_max_excursion,baseline,0.010409303205838567,0.038763533440127285,0.028354230234288718
2020-09-02,IWM,next_max_excursion,extended,0.014749009787840125,0.033734232327622626,0.0189852225397825
2020-09-02,QQQ,next_max_excursion,extended,0.016242974158881787,0.04813474302989196,0.03189176887101017
2020-09-02,SPY,next_max_excursion,extended,0.01176396330408309,0.038763533440127285,0.026999570136044194
2020-09-02,IWM,next_abs_oc,baseline,0.009545974380952841,0.027447485908876468,0.017901511527923627
2020-09-02,QQQ,next_abs_oc,baseline,0.013454704734263983,0.035860456969243226,0.022405752234979245
2020-09-02,SPY,next_abs_oc,baseline,0.006811827328488988,0.02944890160042557,0.02263707427193658
2020-09-02,IWM,next_abs_oc,extended,0.009652855681952836,0.027447485908876468,0.01779463022692363
2020-09-02,QQQ,next_abs_oc,extended,0.01388887927714654,0.035860456969243226,0.021971577692096685
2020-09-02,SPY,next_abs_oc,extended,0.007713047227698958,0.02944890160042557,0.021735854372726612
2020-09-03,IWM,next_rth_range,baseline,0.028500546902606068,0.042386525071852324,0.013885978169246256
2020-09-03,QQQ,next_rth_range,baseline,0.03878374970618476,0.05998741080426579,0.021203661098081028
2020-09-03,SPY,next_rth_range,baseline,0.03151098376608377,0.037442554162462525,0.005931570396378753
2020-09-03,IWM,next_rth_range,extended,0.028186554350809915,0.042386525071852324,0.014199970721042409
2020-09-03,QQQ,next_rth_range,extended,0.03683944939257101,0.05998741080426579,0.023147961411694784
2020-09-03,SPY,next_rth_range,extended,0.03036899016125053,0.037442554162462525,0.007073564001211997
2020-09-03,IWM,next_max_excursion,baseline,0.021696218194159535,0.04300364201523954,0.021307423821080005
2020-09-03,QQQ,next_max_excursion,baseline,0.02906934162135537,0.05062549810011796,0.021556156478762592
2020-09-03,SPY,next_max_excursion,baseline,0.023848417961112346,0.033625018454354505,0.009776600493242159
2020-09-03,IWM,next_max_excursion,extended,0.021544034732767687,0.04300364201523954,0.021459607282471854
2020-09-03,QQQ,next_max_excursion,extended,0.027739360493389115,0.05062549810011796,0.022886137606728845
2020-09-03,SPY,next_max_excursion,extended,0.022874019469538313,0.033625018454354505,0.010750998984816192
2020-09-03,IWM,next_abs_oc,baseline,0.011163268024300824,0.018688610472265887,0.0075253424479650634
2020-09-03,QQQ,next_abs_oc,baseline,0.01703626043948607,0.0069337827540842945,0.010102477685401776
2020-09-03,SPY,next_abs_oc,baseline,0.016173028061037382,0.010285145778676563,0.005887882282360819
2020-09-03,IWM,next_abs_oc,extended,0.01115434449543723,0.018688610472265887,0.007534265976828658
2020-09-03,QQQ,next_abs_oc,extended,0.016314430417120176,0.0069337827540842945,0.009380647663035882
2020-09-03,SPY,next_abs_oc,extended,0.015839093104406662,0.010285145778676563,0.005553947325730099
2020-09-04,IWM,next_rth_range,baseline,0.034751099590426146,0.02301889070071738,0.011732208889708766
2020-09-04,QQQ,next_rth_range,baseline,0.05069583685336041,0.03144514554481141,0.019250691308549
2020-09-04,SPY,next_rth_range,baseline,0.033463445767577454,0.02898639782991745,0.004477047937660003
2020-09-04,IWM,next_rth_range,extended,0.03625486580373017,0.02301889070071738,0.01323597510301279
2020-09-04,QQQ,next_rth_range,extended,0.049939744840165924,0.03144514554481141,0.018494599295354512
2020-09-04,SPY,next_rth_range,extended,0.032564194311741804,0.02898639782991745,0.0035777964818243524
2020-09-04,IWM,next_max_excursion,baseline,0.02773887110931188,0.014630823327390852,0.013108047781921029
2020-09-04,QQQ,next_max_excursion,baseline,0.03976297205207268,0.022040996154193193,0.017721975897879487
2020-09-04,SPY,next_max_excursion,baseline,0.026422345796665636,0.017611663876480277,0.00881068192018536
2020-09-04,IWM,next_max_excursion,extended,0.028900588954271195,0.014630823327390852,0.014269765626880343
2020-09-04,QQQ,next_max_excursion,extended,0.03946535336352064,0.022040996154193193,0.017424357209327446
2020-09-04,SPY,next_max_excursion,extended,0.025866484710243404,0.017611663876480277,0.008254820833763128
2020-09-04,IWM,next_abs_oc,baseline,0.019009937028305137,0.008731261604573048,0.010278675423732089
2020-09-04,QQQ,next_abs_oc,baseline,0.03334542714530036,0.008338803186733745,0.025006623958566614
2020-09-04,SPY,next_abs_oc,baseline,0.021283301706394815,0.010394701935855566,0.01088859977053925
2020-09-04,IWM,next_abs_oc,extended,0.019863045076692457,0.008731261604573048,0.011131783472119409
2020-09-04,QQQ,next_abs_oc,extended,0.0329944626498101,0.008338803186733745,0.02465565946307635
2020-09-04,SPY,next_abs_oc,extended,0.02074686355054237,0.010394701935855566,0.010352161614686804
2020-09-08,IWM,next_rth_range,baseline,0.02322843741518027,0.014594146219169546,0.008634291196010724
2020-09-08,QQQ,next_rth_range,baseline,0.03363577769966238,0.025576793710305783,0.008058983989356599
2020-09-08,SPY,next_rth_range,baseline,0.028194500048036416,0.017330784521028153,0.010863715527008263
2020-09-08,IWM,next_rth_range,extended,0.02358549141363948,0.014594146219169546,0.008991345194469934
2020-09-08,QQQ,next_rth_range,extended,0.03401295973467183,0.025576793710305783,0.00843616602436605
2020-09-08,SPY,next_rth_range,extended,0.02892997761965143,0.017330784521028153,0.011599193098623277
2020-09-08,IWM,next_max_excursion,baseline,0.018224358943050276,0.008915050972801986,0.00930930797024829
2020-09-08,QQQ,next_max_excursion,baseline,0.025219156758948418,0.015999031019338528,0.00922012573960989
2020-09-08,SPY,next_max_excursion,baseline,0.021335498002379077,0.014546004561317938,0.00678949344106114
2020-09-08,IWM,next_max_excursion,extended,0.018452864742621068,0.008915050972801986,0.009537813769819083
2020-09-08,QQQ,next_max_excursion,extended,0.02541385101352496,0.015999031019338528,0.009414819994186432
2020-09-08,SPY,next_max_excursion,extended,0.02196114274629086,0.014546004561317938,0.007415138184972921
2020-09-08,IWM,next_abs_oc,baseline,0.011038410807630381,0.004622678735314967,0.0064157320723154145
2020-09-08,QQQ,next_abs_oc,baseline,0.01750749666237371,0.008126506005421419,0.00938099065695229
2020-09-08,SPY,next_abs_oc,baseline,0.014779110265624701,0.006636115636084794,0.008142994629539907
2020-09-08,IWM,next_abs_oc,extended,0.010723289095137594,0.004622678735314967,0.006100610359822628
2020-09-08,QQQ,next_abs_oc,extended,0.017452269960476857,0.008126506005421419,0.009325763955055438
2020-09-08,SPY,next_abs_oc,extended,0.015034722596419846,0.006636115636084794,0.008398606960335052
2020-09-09,IWM,next_rth_range,baseline,0.01928328555908928,0.024995140211027164,0.0057118546519378845
2020-09-09,QQQ,next_rth_range,baseline,0.030451172497620853,0.041432386087008666,0.010981213589387813
2020-09-09,SPY,next_rth_range,baseline,0.02171767267597048,0.028318976269284632,0.006601303593314151
2020-09-09,IWM,next_rth_range,extended,0.02003452810664895,0.024995140211027164,0.004960612104378214
2020-09-09,QQQ,next_rth_range,extended,0.03198992417724819,0.041432386087008666,0.009442461909760475
2020-09-09,SPY,next_rth_range,extended,0.022700999680557457,0.028318976269284632,0.005617976588727175
2020-09-09,IWM,next_max_excursion,baseline,0.014808197212057977,0.018459311725493865,0.003651114513435888
2020-09-09,QQQ,next_max_excursion,baseline,0.022512482068811564,0.038364891249544675,0.01585240918073311
2020-09-09,SPY,next_max_excursion,baseline,0.01589879856927421,0.02694907933369084,0.01105028076441663
2020-09-09,IWM,next_max_excursion,extended,0.015428209196543525,0.018459311725493865,0.003031102528950341
2020-09-09,QQQ,next_max_excursion,extended,0.023611061939892874,0.038364891249544675,0.0147538293096518
2020-09-09,SPY,next_max_excursion,extended,0.016586252652467277,0.02694907933369084,0.010362826681223562
2020-09-09,IWM,next_abs_oc,baseline,0.007912469232087153,0.017535875825827163,0.00962340659374001
2020-09-09,QQQ,next_abs_oc,baseline,0.014452434740196038,0.030611539933012133,0.016159105192816096
2020-09-09,SPY,next_abs_oc,baseline,0.009266079541570703,0.023199322760120378,0.013933243218549675
2020-09-09,IWM,next_abs_oc,extended,0.008174734646707042,0.017535875825827163,0.009361141179120121
2020-09-09,QQQ,next_abs_oc,extended,0.01527168095662409,0.030611539933012133,0.015339858976388043
2020-09-09,SPY,next_abs_oc,extended,0.009673047562280926,0.023199322760120378,0.013526275197839452
2020-09-10,IWM,next_rth_range,baseline,0.023597367561005573,0.022329780127641207,0.0012675874333643658
2020-09-10,QQQ,next_rth_range,baseline,0.036450520051944345,0.030348376835493497,0.006102143216450848
2020-09-10,SPY,next_rth_range,baseline,0.02572478488634499,0.017777383986950376,0.007947400899394615
2020-09-10,IWM,next_rth_range,extended,0.02344744416449404,0.022329780127641207,0.0011176640368528341
2020-09-10,QQQ,next_rth_range,extended,0.035648432127046145,0.030348376835493497,0.005300055291552648
2020-09-10,SPY,next_rth_range,extended,0.026372143281119698,0.017777383986950376,0.008594759294169321
2020-09-10,IWM,next_max_excursion,baseline,0.018424035239821137,0.0219393665618417,0.003515331322020563
