date,target,model,pred,actual,abs_error
2025-05-08,gap_followthrough,baseline,-0.006186374609194998,-0.0045694503853870305,0.0016169242238079674
2025-05-08,gap_followthrough,extended,0.0008746061960443731,-0.0045694503853870305,0.005444056581431404
2025-05-08,excursion_efficiency,baseline,0.3941461999719501,0.24753396752866585,0.14661223244328425
2025-05-08,excursion_efficiency,extended,0.5792897146897474,0.24753396752866585,0.3317557471610816
2025-05-08,mae_from_open,baseline,0.011438781539994138,0.008247591829223078,0.0031911897107710606
2025-05-08,mae_from_open,extended,0.0039393859975744225,0.008247591829223078,0.004308205831648655
2025-05-09,gap_followthrough,baseline,-0.002120480129432829,0.0016963172561712536,0.0038167973856040828
2025-05-09,gap_followthrough,extended,-0.000759272101736346,0.0016963172561712536,0.0024555893579075996
2025-05-09,excursion_efficiency,baseline,0.4306424882008061,0.13909562870908096,0.2915468594917251
2025-05-09,excursion_efficiency,extended,0.26845512659413384,0.13909562870908096,0.12935949788505288
2025-05-09,mae_from_open,baseline,0.022032745019372215,0.010987435445751093,0.011045309573621123
2025-05-09,mae_from_open,extended,0.01843515723824854,0.010987435445751093,0.007447721792497447
2025-05-12,gap_followthrough,baseline,-0.001941012650570319,0.012628688716929348,0.014569701367499667
2025-05-12,gap_followthrough,extended,-0.002885860973521144,0.012628688716929348,0.015514549690450493
2025-05-12,excursion_efficiency,baseline,0.4197055597536555,0.9173937349373531,0.4976881751836976
2025-05-12,excursion_efficiency,extended,0.3916043082091403,0.9173937349373531,0.5257894267282128
2025-05-12,mae_from_open,baseline,0.008153046227844104,0.0014554703096480992,0.006697575918196004
2025-05-12,mae_from_open,extended,0.010396591417526658,0.0014554703096480992,0.008941121107878558
2025-05-14,gap_followthrough,baseline,0.0027424377731150203,-0.00528533331820813,0.00802777109132315
2025-05-14,gap_followthrough,extended,0.00036150029640115975,-0.00528533331820813,0.005646833614609289
2025-05-14,excursion_efficiency,baseline,0.4539386946222337,0.20012788486154295,0.2538108097606907
2025-05-14,excursion_efficiency,extended,0.39922515658600966,0.20012788486154295,0.1990972717244667
2025-05-14,mae_from_open,baseline,0.004240610585573436,0.01047388860056353,0.006233278014990094
2025-05-14,mae_from_open,extended,0.006742570645424358,0.01047388860056353,0.0037313179551391722
2025-05-15,gap_followthrough,baseline,-0.00017339347131604572,0.0016326137305311406,0.0018060072018471862
2025-05-15,gap_followthrough,extended,-0.002618961603213353,0.0016326137305311406,0.0042515753337444935
2025-05-15,excursion_efficiency,baseline,0.4425482731972825,0.22489540740004652,0.217652865797236
2025-05-15,excursion_efficiency,extended,0.29210932464412326,0.22489540740004652,0.06721391724407674
2025-05-15,mae_from_open,baseline,0.00659602147724977,0.006884544046941388,0.0002885225696916179
2025-05-15,mae_from_open,extended,0.006018044512083464,0.006884544046941388,0.0008664995348579233
2025-05-16,gap_followthrough,baseline,1.289843609513701e-06,-0.015109714683427589,0.015111004527037102
2025-05-16,gap_followthrough,extended,-0.00023052284298196194,-0.015109714683427589,0.014879191840445626
2025-05-16,excursion_efficiency,baseline,0.4097990020012723,0.0,0.4097990020012723
2025-05-16,excursion_efficiency,extended,0.2948475507543453,0.0,0.2948475507543453
2025-05-16,mae_from_open,baseline,0.010326578629627386,0.016120953679082062,0.005794375049454676
2025-05-16,mae_from_open,extended,0.007873600782023489,0.016120953679082062,0.008247352897058573
2025-05-19,gap_followthrough,baseline,0.0012434553554297359,-0.0015401252685349753,0.0027835806239647114
2025-05-19,gap_followthrough,extended,0.0006930986524320611,-0.0015401252685349753,0.0022332239209670365
2025-05-19,excursion_efficiency,baseline,0.44897711528745377,0.6592954685152312,0.21031835322777748
2025-05-19,excursion_efficiency,extended,0.27476926888131725,0.6592954685152312,0.384526199633914
2025-05-19,mae_from_open,baseline,0.004870634356263925,0.0028105993705085375,0.0020600349857553876
2025-05-19,mae_from_open,extended,0.0018508434324078114,0.0028105993705085375,0.0009597559381007261
2025-05-20,gap_followthrough,baseline,-0.001340327777065188,0.006256496371489839,0.007596824148555027
2025-05-20,gap_followthrough,extended,-0.002206215324388555,0.006256496371489839,0.008462711695878394
2025-05-20,excursion_efficiency,baseline,0.40543092678315784,0.43012145450632877,0.02469052772317093
2025-05-20,excursion_efficiency,extended,0.17042863929298763,0.43012145450632877,0.25969281521334114
