date,target,model,pred,actual,abs_error
2026-05-20,gap_followthrough,baseline,-0.0022234407557962283,-0.007785751008170472,0.005562310252374244
2026-05-20,gap_followthrough,extended,-0.0027505917171058054,-0.007785751008170472,0.005035159291064666
2026-05-20,excursion_efficiency,baseline,0.4819517954938217,0.2150192832456504,0.2669325122481713
2026-05-20,excursion_efficiency,extended,0.4844567540414907,0.2150192832456504,0.2694374707958403
2026-05-20,mae_from_open,baseline,0.00917931983182556,0.01146702350497919,0.0022877036731536304
2026-05-20,mae_from_open,extended,0.00958441113744496,0.01146702350497919,0.001882612367534231
2026-05-21,gap_followthrough,baseline,-0.0003527455309441397,-0.0007381303932328942,0.0003853848622887545
2026-05-21,gap_followthrough,extended,0.0019971204715974905,-0.0007381303932328942,0.0027352508648303847
2026-05-21,excursion_efficiency,baseline,0.5216799729708004,0.6557346227620108,0.1340546497912104
2026-05-21,excursion_efficiency,extended,0.6080772699939644,0.6557346227620108,0.04765735276804639
2026-05-21,mae_from_open,baseline,0.008331895938424752,0.002961093764985545,0.005370802173439207
2026-05-21,mae_from_open,extended,0.006489130674081604,0.002961093764985545,0.003528036909096059
2026-05-22,gap_followthrough,baseline,-0.0012740455548418917,0.005950750996563059,0.007224796551404951
2026-05-22,gap_followthrough,extended,-0.0049725268482869595,0.005950750996563059,0.010923277844850018
2026-05-22,excursion_efficiency,baseline,0.4395789356600825,0.7427432752326598,0.3031643395725773
2026-05-22,excursion_efficiency,extended,0.40338961721895145,0.7427432752326598,0.33935365801370837
2026-05-22,mae_from_open,baseline,0.008388025126201251,0.0024857060523637564,0.005902319073837495
2026-05-22,mae_from_open,extended,0.011350222280712214,0.0024857060523637564,0.008864516228348458
2026-05-26,gap_followthrough,baseline,-0.0012877468541790439,-0.00478881475169457,0.0035010678975155264
2026-05-26,gap_followthrough,extended,-0.00127804444481223,-0.00478881475169457,0.00351077030688234
2026-05-26,excursion_efficiency,baseline,0.5010901432341642,0.0452358918711883,0.4558542513629759
2026-05-26,excursion_efficiency,extended,0.5746486683701749,0.0452358918711883,0.5294127764989867
2026-05-26,mae_from_open,baseline,0.008494806175874538,0.010366149517454293,0.001871343341579755
2026-05-26,mae_from_open,extended,0.008441789662778518,0.010366149517454293,0.001924359854675775
2026-05-28,gap_followthrough,baseline,0.003523509170795142,0.0006369547408913157,0.0028865544299038265
2026-05-28,gap_followthrough,extended,0.0010085710834338213,0.0006369547408913157,0.0003716163425425056
2026-05-28,excursion_efficiency,baseline,0.6029307412483167,0.5931916922640964,0.009739048984220289
2026-05-28,excursion_efficiency,extended,0.538282350037782,0.5931916922640964,0.054909342226314384
2026-05-28,mae_from_open,baseline,0.0056023010601820335,0.0035226478823104923,0.002079653177871541
2026-05-28,mae_from_open,extended,0.007629480523898341,0.0035226478823104923,0.004106832641587848
2026-06-03,gap_followthrough,baseline,0.0037193791066038526,-0.0069750435348938655,0.010694422641497718
2026-06-03,gap_followthrough,extended,0.002653492060250044,-0.0069750435348938655,0.00962853559514391
2026-06-03,excursion_efficiency,baseline,0.5494515889710156,0.2636218326834577,0.28582975628755797
